6565098	  547.0	  433.5	 1000.0	32768.0	...
6565102	  547.0	  433.5	 1000.0	32768.0	...
6565106	  547.0	  433.5	 1000.0	32768.0	...
6565110	  547.0	  433.5	 1000.0	32768.0	...
6565114	  547.0	  433.5	 1000.0	32768.0	...
6565118	  547.0	  433.5	 1000.0	32768.0	...
6565122	  547.0	  433.5	 1000.0	32768.0	...
6565126	  547.0	  433.5	 1000.0	32768.0	...
6565130	  547.0	  433.5	 1000.0	32768.0	...
6565134	  547.0	  433.5	 1000.0	32768.0	...
6565138	  547.0	  433.5	 1000.0	32768.0	...
6565142	  547.0	  433.5	 1000.0	32768.0	...
6565146	  547.0	  433.5	 1000.0	32768.0	...
6565150	  547.0	  433.5	 1000.0	32768.0	...
6565154	  547.0	  433.5	 1000.0	32768.0	...
6565158	  547.0	  433.5	 1000.0	32768.0	...
6565162	  547.0	  433.5	 1000.0	32768.0	...
6565166	  547.0	  433.5	 1000.0	32768.0	...
6565170	  547.0	  433.5	 1000.0	32768.0	...
6565174	  547.0	  433.5	 1000.0	32768.0	...
6565178	  547.0	  433.5	 1000.0	32768.0	...
6565182	  547.0	  433.5	 1000.0	32768.0	...
6565186	  547.0	  433.5	 1000.0	32768.0	...
6565190	  547.0	  433.5	 1000.0	32768.0	...
6565194	  547.0	  433.5	 1000.0	32768.0	...
6565198	  547.0	  433.5	 1000.0	32768.0	...
6565202	  547.0	  433.5	 1000.0	32768.0	...
6565206	  547.0	  433.5	 1000.0	32768.0	...
6565210	  547.0	  433.5	 1000.0	32768.0	...
6565214	  547.0	  433.5	 1000.0	32768.0	...
6565218	  547.0	  433.5	 1000.0	32768.0	...
6565222	  547.0	  433.5	 1000.0	32768.0	...
6565226	  547.0	  433.5	 1000.0	32768.0	...
6565230	  547.0	  433.5	 1000.0	32768.0	...
6565234	  547.0	  433.5	 1000.0	32768.0	...
6565238	  547.0	  433.5	 1000.0	32768.0	...
6565242	  547.0	  433.5	 1000.0	32768.0	...
6565246	  547.0	  433.5	 1000.0	32768.0	...
6565250	  547.0	  433.5	 1000.0	32768.0	...
6565254	  547.0	  433.5	 1000.0	32768.0	...
6565258	  547.0	  433.5	 1000.0	32768.0	...
6565262	  547.0	  433.5	 1000.0	32768.0	...
6565266	  547.0	  433.5	 1000.0	32768.0	...
6565270	  547.0	  433.5	 1000.0	32768.0	...
6565274	  547.0	  433.5	 1000.0	32768.0	...
6565278	  547.0	  433.5	 1000.0	32768.0	...
6565282	  547.0	  433.5	 1000.0	32768.0	...
6565286	  547.0	  433.5	 1000.0	32768.0	...
6565290	  547.0	  433.5	 1000.0	32768.0	...
6565294	  547.0	  433.5	 1000.0	32768.0	...
6565298	  547.0	  433.5	 1000.0	32768.0	...
6565302	  547.0	  433.5	 1000.0	32768.0	...
6565306	  547.0	  433.5	 1000.0	32768.0	...
6565310	  547.0	  433.5	 1000.0	32768.0	...
6565314	  547.0	  433.5	 1000.0	32768.0	...
6565318	  547.0	  433.5	 1000.0	32768.0	...
6565322	  547.0	  433.5	 1000.0	32768.0	...
6565326	  547.0	  433.5	 1000.0	32768.0	...
6565330	  547.0	  433.5	 1000.0	32768.0	...
6565334	  547.0	  433.5	 1000.0	32768.0	...
6565338	  547.0	  433.5	 1000.0	32768.0	...
6565342	  547.0	  433.5	 1000.0	32768.0	...
6565346	  547.0	  433.5	 1000.0	32768.0	...
6565350	  547.0	  433.5	 1000.0	32768.0	...
6565354	  547.0	  433.5	 1000.0	32768.0	...
6565358	  547.0	  433.5	 1000.0	32768.0	...
6565362	  547.0	  433.5	 1000.0	32768.0	...
6565366	  547.0	  433.5	 1000.0	32768.0	...
6565370	  547.0	  433.5	 1000.0	32768.0	...
6565374	  547.0	  433.5	 1000.0	32768.0	...
6565378	  547.0	  433.5	 1000.0	32768.0	...
6565382	  547.0	  433.5	 1000.0	32768.0	...
6565386	  547.0	  433.5	 1000.0	32768.0	...
6565390	  547.0	  433.5	 1000.0	32768.0	...
6565394	  547.0	  433.5	 1000.0	32768.0	...
6565398	  547.0	  433.5	 1000.0	32768.0	...
6565402	  547.0	  433.5	 1000.0	32768.0	...
6565406	  547.0	  433.5	 1000.0	32768.0	...
6565410	  547.0	  433.5	 1000.0	32768.0	...
6565414	  547.0	  433.5	 1000.0	32768.0	...
6565418	  547.0	  433.5	 1000.0	32768.0	...
6565422	  547.0	  433.5	 1000.0	32768.0	...
6565426	  547.0	  433.5	 1000.0	32768.0	...
6565430	  547.0	  433.5	 1000.0	32768.0	...
6565434	  547.0	  433.5	 1000.0	32768.0	...
6565438	  547.0	  433.5	 1000.0	32768.0	...
6565442	  547.0	  433.5	 1000.0	32768.0	...
6565446	  547.0	  433.5	 1000.0	32768.0	...
6565450	  547.0	  433.5	 1000.0	32768.0	...
6565454	  547.0	  433.5	 1000.0	32768.0	...
6565458	  547.0	  433.5	 1000.0	32768.0	...
6565462	  547.0	  433.5	 1000.0	32768.0	...
6565466	  547.0	  433.5	 1000.0	32768.0	...
6565470	  547.0	  433.5	 1000.0	32768.0	...
6565474	  547.0	  433.5	 1000.0	32768.0	...
6565478	  547.0	  433.5	 1000.0	32768.0	...
6565482	  547.0	  433.5	 1000.0	32768.0	...
6565486	  547.0	  433.5	 1000.0	32768.0	...
6565490	  547.0	  433.5	 1000.0	32768.0	...
6565494	  547.0	  433.5	 1000.0	32768.0	...
6565498	  547.0	  433.5	 1000.0	32768.0	...
6565502	  547.0	  433.5	 1000.0	32768.0	...
6565506	  547.0	  433.5	 1000.0	32768.0	...
6565510	  547.0	  433.5	 1000.0	32768.0	...
6565514	  547.0	  433.5	 1000.0	32768.0	...
6565518	  547.0	  433.5	 1000.0	32768.0	...
6565522	  547.0	  433.5	 1000.0	32768.0	...
6565526	  547.0	  433.5	 1000.0	32768.0	...
6565530	  547.0	  433.5	 1000.0	32768.0	...
6565534	  547.0	  433.5	 1000.0	32768.0	...
6565538	  547.0	  433.5	 1000.0	32768.0	...
6565542	  547.0	  433.5	 1000.0	32768.0	...
6565546	  547.0	  433.5	 1000.0	32768.0	...
6565550	  547.0	  433.5	 1000.0	32768.0	...
6565554	  547.0	  433.5	 1000.0	32768.0	...
6565558	  547.0	  433.5	 1000.0	32768.0	...
6565562	  547.0	  433.5	 1000.0	32768.0	...
6565566	  547.0	  433.5	 1000.0	32768.0	...
6565570	  547.0	  433.5	 1000.0	32768.0	...
6565574	  547.0	  433.5	 1000.0	32768.0	...
6565578	  547.0	  433.5	 1000.0	32768.0	...
6565582	  547.0	  433.5	 1000.0	32768.0	...
6565586	  547.0	  433.5	 1000.0	32768.0	...
6565590	  547.0	  433.5	 1000.0	32768.0	...
6565594	  547.0	  433.5	 1000.0	32768.0	...
6565598	  547.0	  433.5	 1000.0	32768.0	...
6565602	  547.0	  433.5	 1000.0	32768.0	...
6565606	  547.0	  433.5	 1000.0	32768.0	...
6565610	  547.0	  433.5	 1000.0	32768.0	...
6565614	  547.0	  433.5	 1000.0	32768.0	...
6565618	  547.0	  433.5	 1000.0	32768.0	...
6565622	  547.0	  433.5	 1000.0	32768.0	...
6565626	  547.0	  433.5	 1000.0	32768.0	...
6565630	  547.0	  433.5	 1000.0	32768.0	...
6565634	  547.0	  433.5	 1000.0	32768.0	...
6565638	  547.0	  433.5	 1000.0	32768.0	...
6565642	  547.0	  433.5	 1000.0	32768.0	...
6565646	  547.0	  433.5	 1000.0	32768.0	...
6565650	  547.0	  433.5	 1000.0	32768.0	...
6565654	  547.0	  433.5	 1000.0	32768.0	...
6565658	  547.0	  433.5	 1000.0	32768.0	...
6565662	  547.0	  433.5	 1000.0	32768.0	...
6565666	  547.0	  433.5	 1000.0	32768.0	...
6565670	  547.0	  433.5	 1000.0	32768.0	...
6565674	  547.0	  433.5	 1000.0	32768.0	...
6565678	  547.0	  433.5	 1000.0	32768.0	...
6565682	  547.0	  433.5	 1000.0	32768.0	...
6565686	  547.0	  433.5	 1000.0	32768.0	...
6565690	  547.0	  433.5	 1000.0	32768.0	...
6565694	  547.0	  433.5	 1000.0	32768.0	...
6565698	  547.0	  433.5	 1000.0	32768.0	...
6565702	  547.0	  433.5	 1000.0	32768.0	...
6565706	  547.0	  433.5	 1000.0	32768.0	...
6565710	  547.0	  433.5	 1000.0	32768.0	...
6565714	  547.0	  433.5	 1000.0	32768.0	...
6565718	  547.0	  433.5	 1000.0	32768.0	...
6565722	  547.0	  433.5	 1000.0	32768.0	...
6565726	  547.0	  433.5	 1000.0	32768.0	...
6565730	  547.0	  433.5	 1000.0	32768.0	...
6565734	  547.0	  433.5	 1000.0	32768.0	...
6565738	  547.0	  433.5	 1000.0	32768.0	...
6565742	  547.0	  433.5	 1000.0	32768.0	...
6565746	  547.0	  433.5	 1000.0	32768.0	...
6565750	  547.0	  433.5	 1000.0	32768.0	...
6565754	  547.0	  433.5	 1000.0	32768.0	...
6565758	  547.0	  433.5	 1000.0	32768.0	...
6565762	  547.0	  433.5	 1000.0	32768.0	...
6565766	  547.0	  433.5	 1000.0	32768.0	...
6565770	  547.0	  433.5	 1000.0	32768.0	...
6565774	  547.0	  433.5	 1000.0	32768.0	...
6565778	  547.0	  433.5	 1000.0	32768.0	...
6565782	  547.0	  433.5	 1000.0	32768.0	...
6565786	  547.0	  433.5	 1000.0	32768.0	...
6565790	  547.0	  433.5	 1000.0	32768.0	...
6565794	  547.0	  433.5	 1000.0	32768.0	...
6565798	  547.0	  433.5	 1000.0	32768.0	...
6565802	  547.0	  433.5	 1000.0	32768.0	...
6565806	  547.0	  433.5	 1000.0	32768.0	...
6565810	  547.0	  433.5	 1000.0	32768.0	...
6565814	  547.0	  433.5	 1000.0	32768.0	...
